cyclone_id,cyclone_name,basin,timestamp,latitude,longitude,wind_speed,pressure,pressure_drop,forward_speed_kmh,is_severe,classification
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-20T06:00:00Z,18.28,91.24,116.5,947.5,64.45,9.56,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-20T12:00:00Z,18.93,91.13,123.9,936.2,75.77,21.4,1,Super Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-20T18:00:00Z,19.35,91.21,128.8,937.0,75.05,9.14,1,Super Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-21T00:00:00Z,19.81,91.3,137.0,935.1,76.92,16.67,1,Super Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-21T06:00:00Z,20.48,91.35,141.0,931.2,80.84,16.03,1,Super Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-21T12:00:00Z,21.03,91.37,134.6,934.3,77.65,23.01,1,Super Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-21T18:00:00Z,21.54,91.36,121.8,945.7,66.26,17.27,1,Super Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-22T00:00:00Z,21.99,91.5,107.9,941.7,70.31,18.74,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-22T06:00:00Z,22.65,91.51,98.7,953.4,58.6,9.35,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-22T12:00:00Z,23.04,91.5,90.1,949.5,62.5,15.03,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-22T18:00:00Z,23.59,91.5,80.2,962.5,49.49,20.75,1,Very Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-23T00:00:00Z,24.26,91.58,70.2,964.1,47.9,10.29,1,Very Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-23T06:00:00Z,24.84,91.67,64.3,968.9,43.11,20.83,1,Very Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-23T12:00:00Z,25.59,91.66,52.5,971.8,40.19,9.0,1,Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-23T18:00:00Z,26.26,91.72,44.2,991.3,20.72,18.82,0,Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-24T00:00:00Z,26.79,91.88,35.6,988.1,23.91,10.31,0,Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-24T06:00:00Z,27.39,91.97,26.0,1000.9,11.14,14.42,0,Depression
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-24T12:00:00Z,28.02,91.93,20.0,1000.7,11.29,22.85,0,Depression
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-02T18:00:00Z,9.47,84.32,36.3,991.0,20.99,9.36,0,Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-03T00:00:00Z,9.87,84.74,42.3,991.0,21.01,23.66,0,Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-03T06:00:00Z,10.65,85.17,49.9,989.8,22.18,15.74,1,Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-03T12:00:00Z,11.1,85.51,57.2,979.1,32.92,9.01,1,Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-03T18:00:00Z,11.68,85.89,67.6,973.2,38.85,20.94,1,Very Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-04T00:00:00Z,12.25,86.39,74.6,966.1,45.94,17.18,1,Very Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-04T06:00:00Z,12.88,86.62,87.3,959.5,52.53,8.51,1,Very Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-04T12:00:00Z,13.48,86.93,95.6,954.8,57.24,21.37,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-04T18:00:00Z,14.18,87.22,102.7,946.7,65.27,19.74,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-05T00:00:00Z,14.72,87.81,111.3,943.2,68.79,12.37,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-05T06:00:00Z,15.31,88.3,118.1,940.7,71.3,11.72,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-05T12:00:00Z,15.78,88.89,124.7,945.7,66.29,18.31,1,Super Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-05T18:00:00Z,16.41,89.25,130.3,938.7,73.27,21.29,1,Super Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-06T00:00:00Z,16.86,89.65,138.3,927.1,84.88,21.84,1,Super Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-06T06:00:00Z,17.46,90.13,124.8,935.5,76.5,23.39,1,Super Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-06T12:00:00Z,18.09,90.47,114.7,943.5,68.55,16.69,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-06T18:00:00Z,18.59,90.93,104.1,951.0,61.02,9.22,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-07T00:00:00Z,19.18,91.31,89.6,956.8,55.23,16.5,1,Very Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-07T06:00:00Z,19.85,91.7,75.0,965.6,46.36,9.61,1,Very Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-07T12:00:00Z,20.52,92.17,64.3,974.6,37.43,17.67,1,Very Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-07T18:00:00Z,20.92,92.48,51.8,983.6,28.4,14.12,1,Severe Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-08T00:00:00Z,21.55,92.9,41.6,991.3,20.71,19.92,0,Cyclonic Storm
CYC-2039-NIO-182,Biparjoy,Bay of Bengal,2039-10-08T06:00:00Z,22.2,93.28,26.5,996.9,15.15,9.26,0,Depression
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-07T12:00:00Z,12.17,71.34,38.7,998.7,13.3,13.88,0,Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-07T18:00:00Z,12.66,70.94,42.1,982.7,29.3,21.06,0,Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-08T00:00:00Z,13.24,70.69,45.3,985.5,26.51,8.36,0,Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-08T06:00:00Z,13.88,70.41,51.9,976.0,36.02,18.65,1,Severe Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-08T12:00:00Z,14.37,70.23,55.0,975.1,36.88,19.32,1,Severe Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-08T18:00:00Z,14.9,70.05,55.7,979.2,32.84,18.81,1,Severe Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-09T00:00:00Z,15.41,69.68,63.5,976.5,35.47,8.96,1,Severe Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-09T06:00:00Z,15.78,69.62,67.0,970.2,41.81,22.14,1,Very Severe Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-09T12:00:00Z,16.36,69.58,69.0,971.5,40.47,15.36,1,Very Severe Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-09T18:00:00Z,16.99,69.34,72.1,969.6,42.35,16.93,1,Very Severe Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-10T00:00:00Z,17.57,69.07,65.4,973.1,38.9,22.97,1,Very Severe Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-10T06:00:00Z,18.17,68.97,61.0,978.7,33.31,21.59,1,Severe Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-10T12:00:00Z,18.57,68.75,54.0,979.7,32.26,19.43,1,Severe Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-10T18:00:00Z,19.12,68.49,48.0,981.9,30.09,13.6,0,Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-11T00:00:00Z,19.71,68.47,43.8,983.7,28.29,14.48,0,Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-11T06:00:00Z,20.24,68.3,34.8,983.7,28.28,20.02,0,Cyclonic Storm
CYC-2039-NIO-183,Tej,Arabian Sea,2039-11-11T12:00:00Z,20.9,68.35,30.8,997.9,14.14,9.45,0,Deep Depression
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-15T18:00:00Z,10.1,87.57,35.4,985.9,26.13,16.91,0,Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-16T00:00:00Z,10.65,87.88,44.1,983.6,28.41,21.4,0,Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-16T06:00:00Z,11.12,88.28,54.0,980.9,31.06,20.06,1,Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-16T12:00:00Z,11.72,88.71,58.6,977.0,35.05,11.58,1,Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-16T18:00:00Z,12.37,89.07,69.4,971.0,40.98,13.71,1,Very Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-17T00:00:00Z,13.03,89.53,81.1,968.8,43.19,11.55,1,Very Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-17T06:00:00Z,13.6,89.83,86.6,956.0,56.03,20.51,1,Very Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-17T12:00:00Z,14.2,90.2,98.5,944.8,67.15,22.28,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-17T18:00:00Z,14.72,90.59,108.8,949.4,62.56,12.48,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-18T00:00:00Z,15.18,91.02,113.8,940.1,71.89,22.62,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-18T06:00:00Z,15.79,91.25,125.9,931.7,80.32,17.03,1,Super Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-18T12:00:00Z,16.42,91.55,114.9,941.4,70.6,16.05,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-18T18:00:00Z,16.96,91.91,98.9,950.3,61.75,16.32,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-19T00:00:00Z,17.44,92.3,83.9,965.5,46.49,15.54,1,Very Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-19T06:00:00Z,18.0,92.71,68.3,966.3,45.72,17.17,1,Very Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-19T12:00:00Z,18.47,92.96,58.5,973.8,38.19,19.36,1,Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-19T18:00:00Z,18.99,93.46,49.0,977.6,34.4,12.54,1,Severe Cyclonic Storm
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-20T00:00:00Z,19.54,93.78,33.9,983.9,28.07,20.38,0,Deep Depression
CYC-2039-NIO-184,Hamoon,Bay of Bengal,2039-12-20T06:00:00Z,20.16,94.12,20.0,1003.7,8.27,17.58,0,Depression
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-09T12:00:00Z,11.49,88.71,33.4,993.7,18.27,22.21,0,Deep Depression
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-09T18:00:00Z,11.97,88.65,40.6,992.8,19.17,14.65,0,Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-10T00:00:00Z,12.52,88.85,48.1,977.8,34.18,11.27,1,Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-10T06:00:00Z,12.85,88.99,54.2,971.8,40.22,18.32,1,Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-10T12:00:00Z,13.34,89.18,59.2,976.1,35.9,13.75,1,Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-10T18:00:00Z,13.81,89.31,61.5,973.9,38.09,12.39,1,Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-11T00:00:00Z,14.33,89.31,71.6,964.8,47.21,16.75,1,Very Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-11T06:00:00Z,14.88,89.42,77.4,971.8,40.19,13.66,1,Very Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-11T12:00:00Z,15.37,89.37,84.1,968.4,43.6,15.76,1,Very Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-11T18:00:00Z,15.92,89.21,91.9,952.8,59.24,17.41,1,Extremely Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-12T00:00:00Z,16.64,89.2,94.1,957.8,54.2,9.56,1,Extremely Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-12T06:00:00Z,17.16,89.31,99.2,960.0,51.98,20.1,1,Extremely Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-12T12:00:00Z,17.62,89.37,104.3,952.1,59.91,10.21,1,Extremely Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-12T18:00:00Z,18.14,89.38,112.2,949.0,63.02,22.65,1,Extremely Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-13T00:00:00Z,18.71,89.27,118.4,941.2,70.8,13.0,1,Extremely Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-13T06:00:00Z,19.26,89.42,127.5,941.6,70.43,22.5,1,Super Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-13T12:00:00Z,19.71,89.46,134.5,933.5,78.51,23.97,1,Super Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-13T18:00:00Z,20.19,89.51,124.8,931.3,80.7,23.39,1,Super Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-14T00:00:00Z,20.77,89.65,114.5,941.0,71.05,10.06,1,Extremely Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-14T06:00:00Z,21.26,89.65,105.7,943.1,68.87,18.99,1,Extremely Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-14T12:00:00Z,21.93,89.69,97.9,953.0,59.01,23.59,1,Extremely Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-14T18:00:00Z,22.6,89.67,88.5,953.7,58.32,16.54,1,Very Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-15T00:00:00Z,23.07,89.69,82.0,967.3,44.68,11.9,1,Very Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-15T06:00:00Z,23.65,89.81,71.9,967.3,44.66,19.01,1,Very Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-15T12:00:00Z,24.08,89.71,65.5,975.4,36.58,15.5,1,Very Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-15T18:00:00Z,24.63,89.92,54.7,988.0,23.97,11.19,1,Severe Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-16T00:00:00Z,25.2,89.77,44.6,989.9,22.06,14.83,0,Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-16T06:00:00Z,25.65,89.73,34.6,986.0,25.96,8.63,0,Cyclonic Storm
CYC-2040-NIO-185,Midhili,Bay of Bengal,2040-02-16T12:00:00Z,26.11,89.71,24.2,999.0,13.03,20.78,0,Depression
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-25T18:00:00Z,12.84,67.65,35.5,985.9,26.1,19.74,0,Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-26T00:00:00Z,13.35,67.54,42.8,984.9,27.1,21.85,0,Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-26T06:00:00Z,13.74,67.3,48.0,992.7,19.27,22.58,0,Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-26T12:00:00Z,14.15,67.31,52.7,980.6,31.45,9.73,1,Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-26T18:00:00Z,14.42,67.18,58.9,978.9,33.11,22.03,1,Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-27T00:00:00Z,14.8,67.14,64.8,967.3,44.68,13.09,1,Very Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-27T06:00:00Z,15.08,66.97,67.6,972.4,39.64,21.19,1,Very Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-27T12:00:00Z,15.47,66.95,75.0,974.6,37.45,13.55,1,Very Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-27T18:00:00Z,15.83,66.89,81.1,961.1,50.88,8.43,1,Very Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-28T00:00:00Z,16.15,66.84,85.3,966.4,45.64,21.06,1,Very Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-28T06:00:00Z,16.33,66.76,78.9,959.9,52.13,20.62,1,Very Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-28T12:00:00Z,16.6,66.78,71.6,969.0,43.03,21.24,1,Very Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-28T18:00:00Z,16.98,66.67,58.8,984.6,27.43,10.6,1,Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-29T00:00:00Z,17.34,66.53,52.1,980.4,31.6,21.37,1,Severe Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-29T06:00:00Z,17.56,66.41,40.2,985.0,27.0,18.44,0,Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-29T12:00:00Z,17.9,66.34,35.3,986.4,25.63,12.3,0,Cyclonic Storm
CYC-2040-NIO-186,Michaung,Arabian Sea,2040-03-29T18:00:00Z,18.3,66.39,27.9,993.7,18.34,13.08,0,Depression
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-08T00:00:00Z,7.72,87.71,28.6,989.2,22.76,9.44,0,Deep Depression
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-08T06:00:00Z,8.22,87.79,30.6,999.2,12.81,15.43,0,Deep Depression
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-08T12:00:00Z,8.88,87.8,33.9,986.4,25.65,10.08,0,Deep Depression
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-08T18:00:00Z,9.44,87.73,38.4,992.8,19.24,10.15,0,Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-09T00:00:00Z,10.16,87.69,40.8,989.1,22.92,18.14,0,Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-09T06:00:00Z,10.64,87.49,43.9,989.9,22.05,10.35,0,Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-09T12:00:00Z,11.17,87.52,50.2,977.7,34.29,18.94,1,Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-09T18:00:00Z,11.67,87.55,52.8,979.0,33.04,16.66,1,Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-10T00:00:00Z,12.31,87.45,58.2,976.8,35.23,22.25,1,Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-10T06:00:00Z,12.85,87.42,60.8,977.1,34.89,12.8,1,Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-10T12:00:00Z,13.4,87.36,61.6,970.8,41.16,16.6,1,Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-10T18:00:00Z,13.91,87.37,70.1,964.5,47.5,23.31,1,Very Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-11T00:00:00Z,14.37,87.38,69.4,972.0,40.01,15.67,1,Very Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-11T06:00:00Z,14.92,87.26,74.6,964.6,47.4,17.5,1,Very Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-11T12:00:00Z,15.35,87.33,79.2,962.7,49.32,13.98,1,Very Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-11T18:00:00Z,15.82,87.37,84.9,962.6,49.37,9.61,1,Very Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-12T00:00:00Z,16.32,87.44,92.2,956.5,55.47,15.92,1,Extremely Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-12T06:00:00Z,16.85,87.43,88.5,959.6,52.36,20.23,1,Very Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-12T12:00:00Z,17.47,87.32,79.2,970.7,41.3,12.27,1,Very Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-12T18:00:00Z,18.08,87.28,69.9,971.7,40.29,13.73,1,Very Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-13T00:00:00Z,18.68,87.43,63.2,971.6,40.38,21.02,1,Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-13T06:00:00Z,19.16,87.56,57.7,973.7,38.29,12.18,1,Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-13T12:00:00Z,19.7,87.37,49.5,974.1,37.93,11.82,1,Severe Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-13T18:00:00Z,20.33,87.39,43.2,979.9,32.06,18.38,0,Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-14T00:00:00Z,20.72,87.46,37.5,989.8,22.21,13.92,0,Cyclonic Storm
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-14T06:00:00Z,21.24,87.45,25.8,996.9,15.05,20.15,0,Depression
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-14T12:00:00Z,21.66,87.54,20.0,993.8,18.19,22.11,0,Depression
CYC-2040-NIO-187,Remal,Bay of Bengal,2040-05-14T18:00:00Z,22.38,87.55,20.0,993.7,18.34,12.58,0,Depression
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-17T00:00:00Z,10.82,86.68,27.8,997.9,14.08,20.99,0,Depression
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-17T06:00:00Z,11.38,86.58,32.8,995.2,16.8,16.02,0,Deep Depression
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-17T12:00:00Z,11.87,86.56,36.9,994.9,17.07,23.1,0,Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-17T18:00:00Z,12.23,86.43,36.7,987.0,25.0,10.67,0,Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-18T00:00:00Z,12.77,86.46,39.9,988.1,23.86,8.96,0,Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-18T06:00:00Z,13.42,86.41,41.4,987.1,24.91,9.86,0,Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-18T12:00:00Z,14.02,86.4,46.0,991.0,21.0,17.17,0,Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-18T18:00:00Z,14.72,86.32,52.2,985.9,26.1,19.12,1,Severe Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-19T00:00:00Z,15.19,86.17,57.6,979.8,32.25,16.35,1,Severe Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-19T06:00:00Z,15.76,86.17,60.6,971.3,40.75,22.49,1,Severe Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-19T12:00:00Z,16.33,86.11,63.5,970.6,41.38,16.85,1,Severe Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-19T18:00:00Z,17.06,86.14,56.6,981.3,30.69,12.17,1,Severe Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-20T00:00:00Z,17.72,86.05,53.6,981.6,30.44,13.21,1,Severe Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-20T06:00:00Z,18.25,86.02,46.4,991.4,20.6,10.36,0,Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-20T12:00:00Z,18.75,86.0,44.8,981.7,30.29,19.04,0,Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-20T18:00:00Z,19.28,85.97,35.1,1002.4,9.64,17.98,0,Cyclonic Storm
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-21T00:00:00Z,19.79,85.9,33.6,984.2,27.8,16.85,0,Deep Depression
CYC-2040-NIO-188,Asna,Bay of Bengal,2040-06-21T06:00:00Z,20.35,85.96,27.4,992.9,19.12,20.85,0,Depression
CYC-2040-NIO-189,Dana,Arabian Sea,2040-08-11T12:00:00Z,12.22,65.85,30.3,992.5,19.46,10.41,0,Deep Depression
CYC-2040-NIO-189,Dana,Arabian Sea,2040-08-11T18:00:00Z,12.75,65.99,33.2,983.4,28.57,21.1,0,Deep Depression
CYC-2040-NIO-189,Dana,Arabian Sea,2040-08-12T00:00:00Z,13.21,66.1,38.0,985.4,26.59,11.94,0,Cyclonic Storm
CYC-2040-NIO-189,Dana,Arabian Sea,2040-08-12T06:00:00Z,13.65,66.03,40.3,988.4,23.59,8.96,0,Cyclonic Storm
